,0
549,8.043659051534938e+16
550,1.0440851294770227e+17
551,1.3110709902071957e+17
552,1.0588545596711635e+17
553,1.0338601391345637e+17
554,-5226106763671021.0
555,1.194051656607795e+17
556,5.089772953846088e+16
557,9.316102249537467e+16
558,5.4760503543610216e+16
559,7.225659826590173e+16
560,1.2110933054966365e+17
561,8.600352971681186e+16
562,8.600352971681186e+16
563,-1.1826905758237006e+17
564,7611935841372308.0
565,5.794161173152803e+16
566,-3.7605243127648e+16
567,4.703495524325376e+16
568,8.634436304057797e+16
569,-5.078411987661565e+16
570,8.759408390243608e+16
571,1.1724655646207986e+17
572,9.702379735970998e+16
573,-4.362662656075004e+16
574,9.009352632716787e+16
575,7.85052036525983e+16
576,-4.919356596830508e+16
577,1.555334649378451e+17
578,1.0883934187142667e+17
579,-4.192246147916303e+16
580,4.294495871371225e+16
581,-4.953439888331219e+16
582,-1.92797876118839e+17
583,1.3008459958906611e+17
584,6.475827038425964e+16
585,4.442190237312801e+16
586,5.282911669780673e+16
587,3.862773780261602e+16
588,1.1020267417609466e+17
589,-8748047920366026.0
590,1.1486072536716365e+17
591,8.759408407876608e+16
592,3.5901076764782116e+16
593,1.2951654500829832e+17
594,1.1236128319859133e+17
595,1.8859426255659136e+16
596,1.3883264748701099e+17
597,1.500801369929686e+17
598,-4.237690579063634e+16
599,5.6805501683539704e+16
600,9.963684958000827e+16
601,-5.703272543501271e+16
602,1.0247712581089242e+17
603,3.737801544105167e+16
604,1.5564707149067326e+16
605,-6.4303831612821176e+16
606,1.4121847860074398e+17
607,-2.3199367419887286e+17
608,1.3474265121431842e+17
609,-3.611693856202425e+17
610,2.5676086507664916e+16
611,1.0224990373669182e+17
612,1.4542207613628462e+16
613,5.748716771416873e+16
614,-9.384269127113182e+16
615,1.0577184498403112e+17
616,5.135217320616623e+16
617,1.163376682204552e+17
618,1.3940070233429448e+17
619,7.918686809510965e+16
620,5.55557808419135e+16
621,-8.520825445093298e+16
622,6.237244095233648e+16
623,6.566716019609487e+16
624,7.271104221003296e+16
625,3.2719968682797084e+16
626,-3.215191543844668e+16
627,1.0872573130893685e+17
628,1.1474710765113616e+16
629,-8.997991649055397e+16
630,-2.056359442719232e+16
631,-4.771662265406775e+16
632,1.139518373143303e+17
633,9.179769134226363e+16
634,4.498995751686167e+16
635,1.0452210270700752e+16
636,1.4178653353938862e+17
637,8.634436326814438e+16
638,-3.8173298184648104e+16
639,5.646466903183813e+16
640,4.044551682428832e+16
641,9.929601771137914e+16
642,5.214745076230317e+16
643,5.657827964842127e+16
644,1.1338378226317218e+17
645,6.464466111754502e+16
646,-6.48718861068839e+16
647,4.760301013694903e+16
648,-1.80641498728131e+17
649,7.475604058693517e+16
650,-1.3860543273918064e+16
651,-3.1924693476000576e+16
652,1.202004426969956e+17
653,1.551926286916483e+17
654,-1931387498765713.0
655,5.53285585376659e+16
656,1.1758738942477608e+17
657,1.0372684676742944e+17
658,8.713964016348896e+16
659,-2.492625467651362e+17
660,3.374246795458291e+16
661,8.361769877220022e+16
662,2.65849745658045e+16
663,-4.623967992822246e+16
664,7.81643708998639e+16
665,9.940962872651051e+16
666,-1.2906210214241189e+17
667,-1.5564708454377626e+16
668,1.9086648290667924e+16
669,1.0918017504187518e+17
670,-8.74804752308315e+16
671,8.634436250787637e+16
672,-1.3531070791618336e+17
673,-2.87435854086991e+16
674,1.0895295287703878e+17
675,1.237223836320602e+17
676,8.236797785003746e+16
677,7.964131370144173e+16
678,3.4992188736580536e+16
679,-2.408553523745218e+16
680,-3.521941228759609e+16
681,7.146132146771412e+16
682,-3.3288025172432868e+16
683,1.1213406104655685e+17
684,8.157270070652558e+16
685,4.623967831573489e+16
686,9.61149093503328e+16
687,8.657158487569019e+16
688,6.055466521624813e+16
689,-3.3060803287140028e+16
690,-6.884827054520928e+16
691,1.359923723292679e+17
692,8.657158517000709e+16
693,1.246312715514409e+17
694,1.129293382150269e+17
695,-4.521718069533178e+16
696,4430828244309043.5
697,7.998214670117563e+16
698,4.669412252872149e+16
699,-6.782577079563341e+16
700,1.2122294179347717e+17
701,8.339047714427997e+16
702,9.997768390083107e+16
703,1.5564706595560834e+16
704,1.806414890943168e+16
705,-1.7246150616167658e+17
706,1.1815544443914261e+17
707,-3.726441149420689e+16
708,9.350185615444154e+16
709,8.55490858088689e+16
710,1.136109960459225e+16
711,5.771438948842039e+16
712,-9.270658052441795e+16
713,1.1997322043757509e+17
714,-3.6582744917157096e+16
715,4317217330832761.5
716,1.0156823783585806e+17
717,9.725101976241837e+16
718,8.202714483189376e+16
719,2.272220046245216e+16
720,5.351078292587679e+16
721,3.840051911601709e+16
722,3.578746589045239e+16
723,8.032297982477398e+16
724,1.0440851279380936e+17
725,6.464466093614284e+16
726,-1.1826905682451235e+17
727,9.918240648281566e+16
728,1.2803960180034123e+17
729,6589437218497317.0
730,4.464912418951325e+16
731,-6.271327547629691e+16
732,1.74960943166979e+16
733,-1.6928040355273e+16
734,-1.2610821626615571e+17
735,6.987076714185562e+16
736,9.145685836837867e+16
737,1.1292933835833114e+17
738,795276295114537.0
739,7.759631564757056e+16
740,1.1690572346370653e+17
741,7.668742753007187e+16
742,1.125885051303571e+17
743,3.953662845850092e+16
744,-9.531963397236992e+16
745,1.590554006443376e+16
746,5453327427766165.0
747,1.2463127020471902e+17
748,-4.714856876846532e+16
749,-1.215637830204143e+16
750,-4.8511899837768744e+16
751,7.611937271433816e+16
752,7.237020938994232e+16
753,-1.988192783617945e+16
754,1.1883711015947787e+17
755,-1.0395407045100253e+17
756,-6.237244296874671e+16
757,2.5335252843981996e+16
758,8520824744020647.0
759,1.3871903649197464e+17
760,-1.1361100615433029e+17
761,-4.487634754365062e+16
762,1.6780345374654128e+17
763,1.1542878042575862e+17
764,1.0793044418677754e+16
765,8.19135337266972e+16
766,2.601691946982386e+16
767,-1.0077296253112787e+17
768,8.804852801418909e+16
769,1.6019151640771856e+17
770,7.793714797484021e+16
771,7.009798929298913e+16
772,-5226106934331560.0
773,6.998437267287476e+16
774,8.168631177418341e+16
775,7.816437059453504e+16
776,7.668742749290952e+16
777,1.0611267803368488e+17
778,4.9193564281813656e+16
779,-2.2756284359632272e+17
780,3.919579608286279e+16
781,-1.6098679474647408e+17
782,6.430382807673452e+16
783,-6.316771970989557e+16
784,1.7041649991784346e+16
785,-1.0224991066462476e+16
786,7.714187158464672e+16
787,1.1145239529608848e+17
788,-4.4876347681876696e+16
789,2.817552866416174e+16
790,1.988192503529869e+16
791,9.622852050339499e+16
792,4.101357230579164e+16
793,3.271996884404331e+16
794,8.304964390119605e+16
795,9.032074802281123e+16
796,5.0102452392241624e+16
797,2.9538860716545344e+16
798,2.533525360531518e+16
799,1.1815543864855188e+16
800,1.1247489416603526e+17
801,3.715079772670678e+16
802,1.2792599097616424e+17
803,2953885426733111.0
804,-8.804852938197339e+16
805,1.0474934587240786e+17
806,7.350631949128152e+16
807,2.7266640301803104e+16
808,-1.7291595041878493e+17
809,1.1951877646690053e+17
810,1.1315656038676504e+17
811,-2.080217515880657e+17
812,1.0440851293516309e+17
813,-9.270658062175235e+16
814,7.770992483161642e+16
815,-6.657604954221731e+16
816,9.19113023775405e+16
817,1.1463350326510214e+17
818,9.043435911696605e+16
819,-8.884380671233806e+16
820,1.048629568236856e+17
821,-2.2801728793909555e+17
822,9.668296451165355e+16
823,2726663067926073.5
824,-3.9763852531531336e+16
825,1.3212959822683272e+17
826,7.623298354003414e+16
827,2.1358868506637524e+16
828,1.1804183349356638e+17
829,8.043659052206077e+16
830,-2.1052120209866387e+17
831,-1.0418129230644698e+17
832,-7.112048975745112e+16
833,7.680103848882038e+16
834,6.453105007752226e+16
835,4.5444401403395256e+16
836,1.006593495991736e+17
837,-1.79505394757018e+16
838,1.0395406907745666e+17
839,3.9536628921840904e+16
840,4.396745801529428e+16
841,8.168631179458222e+16
842,1.2485849394587858e+17
843,8.168631140511248e+16
844,8748046662056115.0
845,9997767460697052.0
846,-5.578300410412911e+16
847,7.180215437231802e+16
848,-9.452435721850064e+16
849,2.9766082655393956e+16
850,4.6012456058183096e+16
851,3635551547075718.0
852,-9316104611274882.0
853,5.510133644435178e+16
854,-4.8625510635945944e+16
855,8.418575385187426e+16
856,-1.593962415387546e+17
857,-7.782353904720779e+16
858,2.9538860706446476e+16
859,9.96368507550951e+16
860,7.964131381856774e+16
861,7.237020939717011e+16
862,-1.55192634961114e+17
863,9.759185243401448e+16
864,-5.85096683483733e+16
865,6.191799679726125e+16
866,4.646690050294755e+16
867,-4.0445518949528744e+16
868,-1.1520156143330629e+17
869,-6.6235216648781416e+16
870,4.737578846577159e+16
871,-3.362885810143656e+16
872,-5.0443286998314136e+16
873,2.2494978309824284e+16
874,1.4065042360608346e+17
875,1.2713071401656363e+17
876,5.248828277115999e+16
877,1.7382482839998238e+16
878,9.066158111150317e+16
879,4.283134825931383e+16
880,1.2429043885750307e+17
881,9.270657905775027e+16
882,9.11160251473269e+16
883,7.91868698665749e+16
884,1.0668073308581453e+17
885,6.0213832086052264e+16
886,1.5485179895008387e+17
887,1.0429490207273861e+17
888,5.5328558067639176e+16
889,6.600798820437169e+16
890,-6021384088699675.0
891,1.1474711425244616e+17
892,2.23813674014756e+16
893,-2.4710393795134822e+17
894,2.2835810952867284e+16
895,-1.837089956190995e+17
896,3.8854962911894024e+16
897,1.0497656793616123e+17
898,-5453328918037820.0
899,6.657604827087199e+16
900,8.577630818534542e+16
901,9.804629654305869e+16
902,-7384716461037185.0
903,-6.010022236326234e+16
904,1.2247266269756174e+17
905,-2840275910284636.0
906,-1.3440181995855054e+17
907,6.5439937913993896e+16
908,6930270645972885.0
909,-5.70327268392192e+16
910,-2.226775707427333e+17
911,4.3740226912895896e+16
912,9088879750226616.0
913,1.2542654890450616e+17
914,3749162614463525.5
915,-4.658051286358738e+16
916,-2.167697982625276e+17
917,795276552999472.6
918,1.0224989127058108e+16
919,-1.6428151519597475e+17
920,3.0902192803483504e+16
921,5.487411455921473e+16
922,9.316101662821778e+16
923,9.725101941594859e+16
924,7.884603664991899e+16
925,4.237690434529688e+16
926,-6.157716727904156e+16
927,4.7716621265743416e+16
928,8.997991550281387e+16
929,8634435650111078.0
930,7.0779655427091256e+16
931,2.567608641359275e+16
932,7.986853602479325e+16
933,8.588991902671446e+16
934,3.3401634412346696e+16
935,7.225659840558958e+16
936,-1.2122294279275046e+17
937,-6475846755750013.0
938,9.554685355062282e+16
939,-1.4996653301206166e+16
940,4771661362672749.0
941,7.23702093603331e+16
942,3.3060801991551972e+16
943,4.9534397394354184e+16
944,4.9534397394354184e+16
945,7.123409933344721e+16
946,8.043659073275136e+16
947,5.0216063646407064e+16
948,-1.3190237764052355e+17
949,8.588991916359024e+16
950,-1.300846024428454e+17
951,7.282465132664742e+16
952,1.408776455095307e+17
953,7.339270850274837e+16
954,1.3621959434914606e+17
955,6.3735773222063416e+16
956,9.282018989956062e+16
957,1.9427481098193484e+16
958,-2499443381037367.5
959,-8.520825447225766e+16
960,3.5673854968423556e+16
961,6.01002210388821e+16
962,-9.361546901515245e+16
963,9.577407631182005e+16
964,6.3281328828348936e+16
965,8.373131005993285e+16
966,2.4994420343979376e+16
967,-454445892855477.7
968,9.395630037585806e+16
969,-1.1349739474316053e+17
970,8.009575789875442e+16
971,-1.0474934896325811e+17
972,3.0334137720209388e+16
973,4.101357179054386e+16
974,1.3451542926615008e+17
975,8.373131002239346e+16
976,-1.9984175892667744e+17
977,7.259743128188106e+16
978,8.123186758065264e+16
979,1.3133432118035122e+17
980,1.0384045798801842e+17
981,1.3553792824861358e+17
982,4.3172180647008024e+16
983,5.271550547748742e+16
984,5.203383955802614e+16
985,9.940962645579338e+16
986,2044997460116308.8
987,3.930940706485989e+16
988,-2499442915238262.5
989,1.0020490593347189e+17
990,9.452435535424718e+16
991,-1.5235235864498886e+17
992,-4.3172182703740504e+16
993,1.3349293033731222e+17
994,1.1451989229241646e+17
995,-2.8629975826581588e+16
996,-2499442665604382.0
997,-3.6741800425567475e+17
998,-2.3608367159197062e+17
999,5.896411088831247e+16
1000,1.2997098894263738e+17
1001,-1.7507455937817846e+17
1002,3.669635352470734e+16
1003,1.1304294462595178e+17
1004,7.134771065051012e+16
1005,6.3849384063578984e+16
1006,1.0599906664760114e+17
1007,6.2372441211037976e+16
1008,7.952770231129787e+16
1009,1.0861212004409838e+17
1010,7.85052037015958e+16
1011,-2385831709851064.0
1012,-6.83824639992527e+17
1013,1.0077296065001405e+17
1014,-1.047493471480896e+17
1015,-4.7716627999516936e+16
1016,-1.0145462812598491e+17
1017,-3408331277542771.5
1018,1.3269765316131693e+17
1019,6.441743897030743e+16
1020,8.248158905418771e+16
1021,1.2201821890271605e+17
1022,4.567162332874177e+16
1023,-1.0804406647575658e+17
1024,7.361993016815306e+16
1025,1.2690349180805078e+17
1026,-1.908664936876014e+16
1027,3.976385124841213e+16
1028,-1.7723326588495698e+16
1029,3.8059686043308104e+16
1030,1.0861212008443974e+17
1031,9.554685319410053e+16
